Amazing and Extremely Central Flat	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2022-09-11T13:46:08.948Z	Amsterdam;52.370216,4.895168	https://8.react.pages.academy/static/hotel/15.jpg	https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	2	apartment	2	8	639	Baby seat;Air conditioning	Maxsnow@pisem.localimg/avatar-max.jpgMax2184true	7	52.37588026981444;5.342733176193593
The Pondhouse - A Magical Place	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	2022-09-09T13:46:08.951Z	Brussels;53.655671304811285,6.667307572975178	https://8.react.pages.academy/static/hotel/20.jpg	https://8.react.pages.academy/static/hotel/3.jpg;https://8.react.pages.academy/static/hotel/13.jpg;https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg	false	3	apartment	1	9	518	Washer;Breakfast;Fridge	Angelinasnow@pisem.localimg/avatar-max.jpgAngelina6056false	9	53.776160643867996;6.96992007299367
Wood and stone place	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2022-09-10T13:46:08.952Z	Brussels;53.776160643867996,6.96992007299367	https://8.react.pages.academy/static/hotel/15.jpg	https://8.react.pages.academy/static/hotel/4.jpg;https://8.react.pages.academy/static/hotel/18.jpg;https://8.react.pages.academy/static/hotel/3.jpg;https://8.react.pages.academy/static/hotel/13.jpg;https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg	false	4	house	1	2	1954	Washer;Breakfast;Fridge;Towels;Dishwasher	Maxsnow@pisem.localimg/avatar-max.jpgAngelina9097true	2	54.62065752328707;7.447113130984063
Perfectly located Castro	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2022-09-08T13:46:08.953Z	Cologne;53.026162038615745,8.941982840584009	https://8.react.pages.academy/static/hotel/10.jpg	https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	true	1	house	2	2	1849	Fridge;Towels;Dishwasher	Maxpresident@dka.localimg/avatar-max.jpgMax7190false	3	53.34474257153669;9.19152571764751
Amazing and Extremely Central Flat	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed.	2022-09-13T13:46:08.955Z	Brussels;54.62065752328707,7.447113130984063	https://8.react.pages.academy/static/hotel/15.jpg	https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	5	house	3	1	1180	Breakfast;Fridge;Towels;Dishwasher	Maxpresident@dka.localimg/avatar-angelina.jpgMax4319false	6	54.90382449787468;8.186893486055963
Penthouse, 4-5 rooms + 5 balconies	Design interior in most sympathetic area! Complitely renovated, well-equipped, cosy studio in idyllic, over 100 years old wooden house. Calm street, fast connection to center and airport.	2022-09-10T13:46:08.956Z	Cologne;53.34474257153669,9.19152571764751	https://8.react.pages.academy/static/hotel/6.jpg	https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	true	4	house	2	3	558	Fridge;Towels;Dishwasher	Maxpresident@dka.localimg/avatar-angelina.jpgMax1290true	4	53.7448006969802;9.629957732393333
Wood and stone place	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	2022-09-10T13:46:08.957Z	Amsterdam;52.37588026981444,5.342733176193593	https://8.react.pages.academy/static/hotel/6.jpg	https://8.react.pages.academy/static/hotel/13.jpg;https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg	false	2	hotel	2	7	687	Fridge;Towels;Dishwasher	Maxsnow@pisem.localimg/avatar-angelina.jpgAngelina4228false	10	52.75170400185068;5.820223946689313
Loft Studio in the Central Area	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2022-09-10T13:46:08.959Z	Amsterdam;52.75170400185068,5.820223946689313	https://8.react.pages.academy/static/hotel/9.jpg	https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	true	3	hotel	1	4	1929	Towels;Dishwasher	Angelinasnow@pisem.localimg/avatar-angelina.jpgMax4776false	6	53.22628475751876;5.890799056593666
Beautiful & luxurious apartment at great location	This is a place for dreamers to reset, reflect, and create. Designed with a "slow" pace in mind, our hope is that you enjoy every part of your stay; from making local coffee by drip in the morning, choosing the perfect record to put on as the sun sets.	2022-09-12T13:46:08.960Z	Amsterdam;53.22628475751876,5.890799056593666	https://8.react.pages.academy/static/hotel/20.jpg	https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	4	room	3	1	1300	Air conditioning;Washer;Breakfast;Fridge;Towels	Maxsnow@pisem.localimg/avatar-angelina.jpgMax5555true	1	54.139022645026856;6.012626891800137
Waterfront with extraordinary view	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2022-09-12T13:46:08.961Z	Hamburg;53.59695453744656,10.654201432595649	https://8.react.pages.academy/static/hotel/18.jpg	https://8.react.pages.academy/static/hotel/13.jpg;https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	4	house	2	1	1898	Air conditioning;Washer	Angelinasnow@pisem.localimg/avatar-angelina.jpgAngelina322true	7	53.88973639637308;11.241815780363055
Penthouse, 4-5 rooms + 5 balconies	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2022-09-07T13:46:08.963Z	Cologne;53.7448006969802,9.629957732393333	https://8.react.pages.academy/static/hotel/20.jpg	https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg	true	2	house	2	2	706	Towels;Dishwasher	Maxsnow@pisem.localimg/avatar-max.jpgMax2401true	3	54.504705236327545;10.102334505993323
Perfectly located Castro	Design interior in most sympathetic area! Complitely renovated, well-equipped, cosy studio in idyllic, over 100 years old wooden house. Calm street, fast connection to center and airport.	2022-09-10T13:46:08.964Z	Brussels;54.90382449787468,8.186893486055963	https://8.react.pages.academy/static/hotel/18.jpg	https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	true	1	house	2	3	1178	Air conditioning;Washer;Breakfast;Fridge;Towels;Dishwasher	Angelinasnow@pisem.localimg/avatar-angelina.jpgMax1076false	4	55.13973461364887;8.85219633496702
Loft Studio in the Central Area	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	2022-09-11T13:46:08.966Z	Hamburg;53.88973639637308,11.241815780363055	https://8.react.pages.academy/static/hotel/18.jpg	https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	true	2	house	2	7	1461	Breakfast;Fridge;Towels;Dishwasher	Maxsnow@pisem.localimg/avatar-angelina.jpgAngelina3025true	1	54.68751038964191;11.3401577055308
Beautiful & luxurious apartment at great location	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed.	2022-09-10T13:46:08.967Z	Hamburg;54.68751038964191,11.3401577055308	https://8.react.pages.academy/static/hotel/13.jpg	https://8.react.pages.academy/static/hotel/4.jpg;https://8.react.pages.academy/static/hotel/18.jpg;https://8.react.pages.academy/static/hotel/3.jpg;https://8.react.pages.academy/static/hotel/13.jpg	true	3	room	1	3	882	Air conditioning;Washer;Breakfast;Fridge;Towels	Angelinasnow@pisem.localimg/avatar-max.jpgMax3170true	5	54.96054599371226;12.317891658345625
Wood and stone place	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2022-09-07T13:46:08.968Z	Cologne;54.504705236327545,10.102334505993323	https://8.react.pages.academy/static/hotel/20.jpg	https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	true	3	room	2	7	1505	Baby seat;Air conditioning;Washer;Breakfast	Angelinasnow@pisem.localimg/avatar-angelina.jpgMax6839true	7	55.23584832138961;10.96051834167479
Loft Studio in the Central Area	This is a place for dreamers to reset, reflect, and create. Designed with a "slow" pace in mind, our hope is that you enjoy every part of your stay; from making local coffee by drip in the morning, choosing the perfect record to put on as the sun sets.	2022-09-11T13:46:08.970Z	Hamburg;54.96054599371226,12.317891658345625	https://8.react.pages.academy/static/hotel/3.jpg	https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	4	hotel	2	7	1147	Air conditioning;Washer;Breakfast	Maxsnow@pisem.localimg/avatar-angelina.jpgMax3073false	7	55.44199281600543;12.384722744439944
Loft Studio in the Central Area	This is a place for dreamers to reset, reflect, and create. Designed with a "slow" pace in mind, our hope is that you enjoy every part of your stay; from making local coffee by drip in the morning, choosing the perfect record to put on as the sun sets.	2022-09-11T13:46:08.971Z	Hamburg;55.44199281600543,12.384722744439944	https://8.react.pages.academy/static/hotel/4.jpg	https://8.react.pages.academy/static/hotel/3.jpg;https://8.react.pages.academy/static/hotel/13.jpg;https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg	true	3	house	1	1	1810	Fridge;Towels;Dishwasher	Angelinasnow@pisem.localimg/avatar-max.jpgAngelina5978true	4	55.81809832017177;12.785006955470429
Nice, cozy, warm big bed apartment	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed.	2022-09-09T13:46:08.972Z	Amsterdam;54.139022645026856,6.012626891800137	https://8.react.pages.academy/static/hotel/16.jpg	https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	4	room	1	6	1646	Air conditioning;Washer;Breakfast	Maxpresident@dka.localimg/avatar-max.jpgMax98true	7	54.47076233712505;6.299531065365994
Wood and stone place	Design interior in most sympathetic area! Complitely renovated, well-equipped, cosy studio in idyllic, over 100 years old wooden house. Calm street, fast connection to center and airport.	2022-09-08T13:46:08.974Z	Paris;49.472026192839195,3.722162746609449	https://8.react.pages.academy/static/hotel/10.jpg	https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	3	house	1	9	1189	Washer;Breakfast;Fridge;Towels	Angelinasnow@pisem.localimg/avatar-angelina.jpgAngelina7609true	8	50.21631676146436;3.8944871856963346
Wood and stone place	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	2022-09-10T13:46:08.976Z	Brussels;55.13973461364887,8.85219633496702	https://8.react.pages.academy/static/hotel/10.jpg	https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	true	4	house	2	6	825	Fridge;Towels;Dishwasher	Angelinasnow@pisem.localimg/avatar-max.jpgMax4608false	3	55.377029292922025;9.212385311202643
Loft Studio in the Central Area	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed.	2022-09-08T13:46:08.977Z	Brussels;55.377029292922025,9.212385311202643	https://8.react.pages.academy/static/hotel/4.jpg	https://8.react.pages.academy/static/hotel/3.jpg;https://8.react.pages.academy/static/hotel/13.jpg;https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	5	hotel	2	9	620	Breakfast;Fridge;Towels;Dishwasher	Maxsnow@pisem.localimg/avatar-angelina.jpgMax8191false	7	56.228745369462544;9.449273634691773
Amazing and Extremely Central Flat	This is a place for dreamers to reset, reflect, and create. Designed with a "slow" pace in mind, our hope is that you enjoy every part of your stay; from making local coffee by drip in the morning, choosing the perfect record to put on as the sun sets.	2022-09-11T13:46:08.979Z	Brussels;56.228745369462544,9.449273634691773	https://8.react.pages.academy/static/hotel/14.jpg	https://8.react.pages.academy/static/hotel/7.jpg	true	4	apartment	2	7	762	Baby seat;Air conditioning;Washer;Breakfast;Fridge	Maxsnow@pisem.localimg/avatar-max.jpgAngelina8640true	3	57.17415705384484;10.302851607863035
The Pondhouse - A Magical Place	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2022-09-10T13:46:08.980Z	Brussels;57.17415705384484,10.302851607863035	https://8.react.pages.academy/static/hotel/6.jpg	https://8.react.pages.academy/static/hotel/4.jpg	false	4	house	1	7	740	Air conditioning;Washer;Breakfast;Fridge;Towels;Dishwasher	Maxpresident@dka.localimg/avatar-max.jpgMax5399true	6	57.22640113122761;10.914692572319742
Nice, cozy, warm big bed apartment	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	2022-09-09T13:46:08.981Z	Paris;50.21631676146436,3.8944871856963346	https://8.react.pages.academy/static/hotel/15.jpg	https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	1	apartment	2	3	973	Washer;Breakfast;Fridge;Towels;Dishwasher	Maxpresident@dka.localimg/avatar-angelina.jpgAngelina9223false	9	50.62683261802717;4.8435917693516055
Waterfront with extraordinary view	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2022-09-12T13:46:08.983Z	Amsterdam;54.47076233712505,6.299531065365994	https://8.react.pages.academy/static/hotel/3.jpg	https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	4	apartment	2	3	1528	Breakfast;Fridge;Towels;Dishwasher	Angelinasnow@pisem.localimg/avatar-max.jpgMax8490true	5	55.28336286378874;6.947084642980521
Waterfront with extraordinary view	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2022-09-13T13:46:08.984Z	Amsterdam;55.28336286378874,6.947084642980521	https://8.react.pages.academy/static/hotel/14.jpg	https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	3	room	1	8	788	Baby seat	Maxsnow@pisem.localimg/avatar-angelina.jpgMax4007false	10	55.694984063520074;7.328943943109859
Perfectly located Castro	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2022-09-10T13:46:08.985Z	Cologne;55.23584832138961,10.96051834167479	https://8.react.pages.academy/static/hotel/9.jpg	https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	true	4	house	3	1	1682	Breakfast;Fridge;Towels;Dishwasher	Angelinasnow@pisem.localimg/avatar-angelina.jpgMax4802false	4	55.7479549361783;11.28566151412229
Perfectly located Castro	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed.	2022-09-13T13:46:08.987Z	Brussels;57.22640113122761,10.914692572319742	https://8.react.pages.academy/static/hotel/3.jpg	https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	true	2	hotel	2	4	1912	Fridge;Towels;Dishwasher	Maxsnow@pisem.localimg/avatar-max.jpgAngelina8907false	8	57.80394380473312;11.425429487308346
The Pondhouse - A Magical Place	This is a place for dreamers to reset, reflect, and create. Designed with a "slow" pace in mind, our hope is that you enjoy every part of your stay; from making local coffee by drip in the morning, choosing the perfect record to put on as the sun sets.	2022-09-09T13:46:08.988Z	Dusseldorf;51.225402,6.776314	https://8.react.pages.academy/static/hotel/15.jpg	https://8.react.pages.academy/static/hotel/14.jpg;https://8.react.pages.academy/static/hotel/4.jpg;https://8.react.pages.academy/static/hotel/18.jpg;https://8.react.pages.academy/static/hotel/3.jpg;https://8.react.pages.academy/static/hotel/13.jpg;https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg	true	1	room	1	8	1721	Breakfast;Fridge;Towels;Dishwasher	Angelinasnow@pisem.localimg/avatar-angelina.jpgMax3164false	5	51.55688685184613;7.741197778877355
Waterfront with extraordinary view	This is a place for dreamers to reset, reflect, and create. Designed with a "slow" pace in mind, our hope is that you enjoy every part of your stay; from making local coffee by drip in the morning, choosing the perfect record to put on as the sun sets.	2022-09-08T13:46:08.990Z	Brussels;57.80394380473312,11.425429487308346	https://8.react.pages.academy/static/hotel/6.jpg	https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	3	room	2	4	1722	Breakfast;Fridge;Towels;Dishwasher	Maxsnow@pisem.localimg/avatar-max.jpgAngelina9656true	2	58.1680059751578;12.246486163187763
The Pondhouse - A Magical Place	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed.	2022-09-11T13:46:08.991Z	Paris;50.62683261802717,4.8435917693516055	https://8.react.pages.academy/static/hotel/20.jpg	https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	1	apartment	2	7	1590	Towels;Dishwasher	Angelinasnow@pisem.localimg/avatar-max.jpgAngelina9941true	1	51.28485253740894;5.17167885593047
Loft Studio in the Central Area	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	2022-09-09T13:46:08.993Z	Dusseldorf;51.55688685184613,7.741197778877355	https://8.react.pages.academy/static/hotel/15.jpg	https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	true	4	apartment	3	7	1284	Washer;Breakfast;Fridge;Towels;Dishwasher	Angelinapresident@dka.localimg/avatar-angelina.jpgMax159false	7	52.06195914249472;8.734637794826599
Nice, cozy, warm big bed apartment	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed.	2022-09-09T13:46:08.994Z	Brussels;58.1680059751578,12.246486163187763	https://8.react.pages.academy/static/hotel/15.jpg	https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	2	apartment	2	4	1806	Fridge;Towels;Dishwasher	Maxsnow@pisem.localimg/avatar-max.jpgMax4816true	6	58.30517026912494;13.060417089362733
Perfectly located Castro	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	2022-09-11T13:46:08.996Z	Amsterdam;55.694984063520074,7.328943943109859	https://8.react.pages.academy/static/hotel/20.jpg	https://8.react.pages.academy/static/hotel/13.jpg;https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg	true	4	house	3	1	691	Towels;Dishwasher	Angelinapresident@dka.localimg/avatar-max.jpgMax6149true	8	55.777166484328234;8.009717204347275
Wood and stone place	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed.	2022-09-11T13:46:08.998Z	Amsterdam;55.777166484328234,8.009717204347275	https://8.react.pages.academy/static/hotel/13.jpg	https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	true	2	apartment	2	4	1318	Baby seat;Air conditioning	Angelinapresident@dka.localimg/avatar-angelina.jpgAngelina5118false	4	56.48229057460125;8.251471123607205
Nice, cozy, warm big bed apartment	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2022-09-13T13:46:08.999Z	Brussels;58.30517026912494,13.060417089362733	https://8.react.pages.academy/static/hotel/3.jpg	https://8.react.pages.academy/static/hotel/13.jpg;https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg	false	1	room	2	5	1112	Washer;Breakfast;Fridge;Towels;Dishwasher	Maxpresident@dka.localimg/avatar-max.jpgAngelina8733false	1	59.206893769049;13.688824365849928
Beautiful & luxurious apartment at great location	Design interior in most sympathetic area! Complitely renovated, well-equipped, cosy studio in idyllic, over 100 years old wooden house. Calm street, fast connection to center and airport.	2022-09-08T13:46:09.001Z	Hamburg;55.81809832017177,12.785006955470429	https://8.react.pages.academy/static/hotel/3.jpg	https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	1	house	3	6	1542	Dishwasher	Angelinapresident@dka.localimg/avatar-max.jpgAngelina6039false	2	56.816161481740686;13.726108996599319
Wood and stone place	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2022-09-08T13:46:09.002Z	Amsterdam;56.48229057460125,8.251471123607205	https://8.react.pages.academy/static/hotel/18.jpg	https://8.react.pages.academy/static/hotel/18.jpg;https://8.react.pages.academy/static/hotel/3.jpg;https://8.react.pages.academy/static/hotel/13.jpg;https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	3	house	2	5	569	Towels;Dishwasher	Angelinapresident@dka.localimg/avatar-max.jpgMax4608true	9	56.725975591257985;8.486078567602773
